elapsed_s,timestamp,sys_cpu_pct,sys_mem_avail_mb,sys_mem_used_pct,proc_pid,proc_cpu_pct,proc_rss_mb,proc_vms_mb,proc_threads,proc_handles
58.1,2026-08-09 01:18:40,98.4,19936.4,69.5,,,,,,
60.1,2026-08-09 01:18:42,98.5,19875.3,69.5,,,,,,
62.1,2026-08-09 01:18:44,98.9,19804.8,69.7,,,,,,
64.1,2026-08-09 01:18:46,99.1,19843.6,69.6,,,,,,
66.2,2026-08-09 01:18:48,98.9,19807.9,69.6,,,,,,
68.2,2026-08-09 01:18:50,97.3,19777.9,69.7,,,,,,
70.3,2026-08-09 01:18:52,98.9,19688.4,69.8,,,,,,
72.4,2026-08-09 01:18:55,96.6,19638.0,69.9,,,,,,
74.4,2026-08-09 01:18:57,98.7,19591.4,70.0,,,,,,
76.4,2026-08-09 01:18:59,97.1,19465.4,70.2,,,,,,
78.5,2026-08-09 01:19:01,99.3,19390.6,70.3,,,,,,
80.6,2026-08-09 01:19:03,97.8,19382.7,70.3,,,,,,
82.6,2026-08-09 01:19:05,98.1,19380.1,70.3,,,,,,
84.7,2026-08-09 01:19:07,100.0,19288.5,70.4,,,,,,
86.8,2026-08-09 01:19:09,98.7,19239.8,70.5,,,,,,
88.8,2026-08-09 01:19:11,98.3,19199.3,70.6,,,,,,
90.8,2026-08-09 01:19:13,98.3,19140.9,70.7,,,,,,
92.9,2026-08-09 01:19:15,97.9,19217.3,70.6,,,,,,
94.9,2026-08-09 01:19:17,97.7,19259.5,70.5,,,,,,
96.9,2026-08-09 01:19:19,98.9,19210.6,70.6,,,,,,
99.0,2026-08-09 01:19:21,99.4,19182.6,70.6,,,,,,
101.0,2026-08-09 01:19:23,99.3,19301.1,70.4,,,,,,
103.1,2026-08-09 01:19:25,99.1,19269.3,70.5,,,,,,
105.1,2026-08-09 01:19:27,97.5,19239.6,70.5,,,,,,
107.2,2026-08-09 01:19:29,99.3,19217.7,70.6,,,,,,
109.2,2026-08-09 01:19:31,95.5,19196.9,70.6,,,,,,
111.3,2026-08-09 01:19:34,96.6,19198.3,70.6,,,,,,
113.3,2026-08-09 01:19:36,98.1,19175.4,70.6,,,,,,
115.6,2026-08-09 01:19:38,99.3,19170.0,70.6,,,,,,
117.6,2026-08-09 01:19:40,98.0,19133.7,70.7,,,,,,
119.7,2026-08-09 01:19:42,97.3,19105.1,70.7,,,,,,
121.7,2026-08-09 01:19:44,97.2,19094.3,70.7,,,,,,
123.8,2026-08-09 01:19:46,95.8,19080.8,70.8,,,,,,
125.8,2026-08-09 01:19:48,95.0,19088.4,70.8,,,,,,
127.8,2026-08-09 01:19:50,97.4,19069.5,70.8,,,,,,
129.9,2026-08-09 01:19:52,98.5,19049.2,70.8,,,,,,
131.9,2026-08-09 01:19:54,97.4,19037.2,70.8,,,,,,
134.0,2026-08-09 01:19:56,97.9,19020.1,70.9,,,,,,
136.0,2026-08-09 01:19:58,98.3,19023.8,70.9,,,,,,
138.0,2026-08-09 01:20:00,97.8,19009.4,70.9,,,,,,
140.1,2026-08-09 01:20:02,96.4,18993.3,70.9,,,,,,
142.1,2026-08-09 01:20:04,97.1,18968.4,70.9,,,,,,
144.1,2026-08-09 01:20:06,97.5,18940.5,71.0,,,,,,
146.2,2026-08-09 01:20:08,97.5,18920.0,71.0,,,,,,
148.2,2026-08-09 01:20:10,99.8,18927.2,71.0,,,,,,
150.3,2026-08-09 01:20:13,99.9,19015.6,70.9,,,,,,
152.4,2026-08-09 01:20:15,99.2,19226.2,70.5,,,,,,
154.4,2026-08-09 01:20:17,95.6,19192.5,70.6,,,,,,
156.4,2026-08-09 01:20:19,98.3,19144.8,70.7,,,,,,
158.4,2026-08-09 01:20:21,98.8,19102.0,70.7,,,,,,
160.5,2026-08-09 01:20:23,96.4,19057.2,70.8,,,,,,
162.5,2026-08-09 01:20:25,96.8,19024.8,70.8,,,,,,
164.6,2026-08-09 01:20:27,98.3,19048.9,70.8,,,,,,
166.6,2026-08-09 01:20:29,97.1,19013.2,70.9,,,,,,
168.6,2026-08-09 01:20:31,98.4,18947.6,71.0,,,,,,
170.7,2026-08-09 01:20:33,94.8,18887.8,71.1,,,,,,
172.7,2026-08-09 01:20:35,98.0,19743.2,69.7,,,,,,
174.7,2026-08-09 01:20:37,96.8,19662.5,69.9,,,,,,
176.8,2026-08-09 01:20:39,97.8,19656.9,69.9,,,,,,
178.8,2026-08-09 01:20:41,94.2,19558.7,70.0,,,,,,
