elapsed_s,timestamp,sys_cpu_pct,sys_mem_avail_mb,sys_mem_used_pct,proc_pid,proc_cpu_pct,proc_rss_mb,proc_vms_mb,proc_threads,proc_handles
56.5,2026-08-09 00:32:07,93.8,24938.2,61.8,,,,,,
58.5,2026-08-09 00:32:09,93.7,24832.1,62.0,,,,,,
60.5,2026-08-09 00:32:11,98.4,25124.1,61.5,,,,,,
62.5,2026-08-09 00:32:13,94.5,25310.6,61.2,,,,,,
64.6,2026-08-09 00:32:15,85.5,25082.6,61.6,,,,,,
66.6,2026-08-09 00:32:17,94.0,24871.7,61.9,,,,,,
68.6,2026-08-09 00:32:19,91.7,25086.7,61.6,,,,,,
70.7,2026-08-09 00:32:21,99.9,24898.5,61.8,,,,,,
72.7,2026-08-09 00:32:23,94.6,25272.9,61.3,,,,,,
74.7,2026-08-09 00:32:25,87.1,25050.7,61.6,,,,,,
76.7,2026-08-09 00:32:27,94.7,24856.6,61.9,,,,,,
78.7,2026-08-09 00:32:30,87.7,25001.3,61.7,,,,,,
80.8,2026-08-09 00:32:32,92.8,25146.7,61.5,,,,,,
82.8,2026-08-09 00:32:34,88.6,24946.8,61.8,,,,,,
84.8,2026-08-09 00:32:36,93.9,25026.2,61.7,,,,,,
86.8,2026-08-09 00:32:38,87.6,24811.5,62.0,,,,,,
88.8,2026-08-09 00:32:40,93.1,25029.6,61.6,,,,,,
90.8,2026-08-09 00:32:42,97.7,24927.8,61.8,,,,,,
92.9,2026-08-09 00:32:44,92.0,25043.4,61.6,,,,,,
94.9,2026-08-09 00:32:46,95.0,24920.6,61.8,,,,,,
96.9,2026-08-09 00:32:48,98.0,24743.3,62.1,,,,,,
98.9,2026-08-09 00:32:50,86.2,24552.5,62.4,,,,,,
100.9,2026-08-09 00:32:52,94.5,25082.3,61.6,,,,,,
103.1,2026-08-09 00:32:54,75.1,25104.1,61.5,,,,,,
105.1,2026-08-09 00:32:56,93.4,24806.5,62.0,,,,,,
107.1,2026-08-09 00:32:58,94.9,24768.3,62.0,,,,,,
109.1,2026-08-09 00:33:00,98.8,25007.6,61.7,,,,,,
111.1,2026-08-09 00:33:02,77.2,24830.6,62.0,,,,,,
113.1,2026-08-09 00:33:04,84.3,24891.2,61.9,,,,,,
115.1,2026-08-09 00:33:06,80.4,24629.7,62.3,,,,,,
117.2,2026-08-09 00:33:08,83.5,24801.4,62.0,,,,,,
119.2,2026-08-09 00:33:10,87.9,24955.4,61.8,,,,,,
121.2,2026-08-09 00:33:12,87.3,24675.3,62.2,,,,,,
123.2,2026-08-09 00:33:14,90.6,24500.7,62.5,,,,,,
125.3,2026-08-09 00:33:16,93.4,24998.3,61.7,,,,,,
127.3,2026-08-09 00:33:18,96.1,24857.6,61.9,,,,,,
129.4,2026-08-09 00:33:20,83.3,24556.5,62.4,,,,,,
131.5,2026-08-09 00:33:22,87.7,24724.8,62.1,,,,,,
133.5,2026-08-09 00:33:24,93.1,24575.5,62.3,,,,,,
135.5,2026-08-09 00:33:26,94.7,24841.4,61.9,,,,,,
137.5,2026-08-09 00:33:28,92.5,24658.9,62.2,,,,,,
139.6,2026-08-09 00:33:30,91.0,25066.3,61.6,,,,,,
141.6,2026-08-09 00:33:32,86.6,24861.4,61.9,,,,,,
144.0,2026-08-09 00:33:35,98.5,25274.2,61.3,,,,,,
146.0,2026-08-09 00:33:37,84.8,25126.5,61.5,,,,,,
148.0,2026-08-09 00:33:39,92.0,24963.6,61.8,,,,,,
150.1,2026-08-09 00:33:41,82.6,24904.4,61.8,,,,,,
152.1,2026-08-09 00:33:43,91.6,25120.0,61.5,,,,,,
154.1,2026-08-09 00:33:45,87.3,25088.0,61.6,,,,,,
156.1,2026-08-09 00:33:47,81.1,24854.8,61.9,,,,,,
158.2,2026-08-09 00:33:49,91.5,24768.5,62.0,,,,,,
160.2,2026-08-09 00:33:51,86.6,24901.3,61.8,,,,,,
162.2,2026-08-09 00:33:53,84.5,24598.5,62.3,,,,,,
164.2,2026-08-09 00:33:55,73.5,24841.9,61.9,,,,,,
166.3,2026-08-09 00:33:57,82.6,24983.2,61.7,,,,,,
168.3,2026-08-09 00:33:59,79.2,25012.3,61.7,,,,,,
170.3,2026-08-09 00:34:01,66.8,24758.7,62.1,,,,,,
172.3,2026-08-09 00:34:03,69.5,25164.3,61.4,,,,,,
174.3,2026-08-09 00:34:05,56.0,25039.8,61.6,,,,,,
176.3,2026-08-09 00:34:07,57.4,25021.1,61.7,,,,,,
178.3,2026-08-09 00:34:09,86.4,25005.7,61.7,,,,,,
180.4,2026-08-09 00:34:11,92.4,24917.5,61.8,,,,,,
182.4,2026-08-09 00:34:13,79.4,25003.7,61.7,,,,,,
184.4,2026-08-09 00:34:15,100.0,24936.4,61.8,,,,,,
186.5,2026-08-09 00:34:17,98.3,25278.6,61.3,,,,,,
188.6,2026-08-09 00:34:19,99.3,25207.1,61.4,,,,,,
190.6,2026-08-09 00:34:21,87.5,24923.3,61.8,,,,,,
192.6,2026-08-09 00:34:23,80.2,24734.2,62.1,,,,,,
194.6,2026-08-09 00:34:25,94.8,24651.5,62.2,,,,,,
196.7,2026-08-09 00:34:27,99.8,24955.9,61.8,,,,,,
198.7,2026-08-09 00:34:29,90.0,25141.7,61.5,,,,,,
200.7,2026-08-09 00:34:32,79.5,24819.6,62.0,,,,,,
202.7,2026-08-09 00:34:34,91.2,24824.6,62.0,,,,,,
204.8,2026-08-09 00:34:36,75.1,24914.3,61.8,,,,,,
206.8,2026-08-09 00:34:38,72.1,24898.6,61.8,,,,,,
208.8,2026-08-09 00:34:40,80.6,24728.6,62.1,,,,,,
210.8,2026-08-09 00:34:42,86.3,25003.2,61.7,,,,,,
212.8,2026-08-09 00:34:44,69.2,25009.2,61.7,,,,,,
214.8,2026-08-09 00:34:46,83.4,24713.3,62.1,,,,,,
216.8,2026-08-09 00:34:48,97.1,25267.2,61.3,,,,,,
218.9,2026-08-09 00:34:50,54.0,24860.9,61.9,,,,,,
220.9,2026-08-09 00:34:52,90.6,24977.8,61.7,,,,,,
222.9,2026-08-09 00:34:54,73.8,25180.7,61.4,,,,,,
224.9,2026-08-09 00:34:56,80.3,24963.2,61.8,,,,,,
226.9,2026-08-09 00:34:58,89.4,25094.5,61.5,,,,,,
228.9,2026-08-09 00:35:00,75.0,25179.0,61.4,,,,,,
230.9,2026-08-09 00:35:02,91.8,24965.6,61.7,,,,,,
232.9,2026-08-09 00:35:04,68.8,24926.2,61.8,,,,,,
235.0,2026-08-09 00:35:06,85.5,25028.7,61.7,,,,,,
237.0,2026-08-09 00:35:08,64.1,24943.0,61.8,,,,,,
239.1,2026-08-09 00:35:10,88.7,24802.0,62.0,,,,,,
241.1,2026-08-09 00:35:12,92.4,24946.6,61.8,,,,,,
243.1,2026-08-09 00:35:14,95.2,25163.9,61.4,,,,,,
245.2,2026-08-09 00:35:16,77.1,24902.9,61.8,,,,,,
247.2,2026-08-09 00:35:18,72.1,24874.7,61.9,,,,,,
249.2,2026-08-09 00:35:20,77.1,25319.4,61.2,,,,,,
251.2,2026-08-09 00:35:22,83.4,25398.1,61.1,,,,,,
253.2,2026-08-09 00:35:24,78.7,25179.5,61.4,,,,,,
255.2,2026-08-09 00:35:26,81.2,24933.8,61.8,,,,,,
257.2,2026-08-09 00:35:28,81.7,25398.7,61.1,,,,,,
259.2,2026-08-09 00:35:30,60.6,25253.5,61.3,,,,,,
261.2,2026-08-09 00:35:32,60.0,25260.2,61.3,,,,,,
263.3,2026-08-09 00:35:34,73.6,25243.4,61.3,,,,,,
265.3,2026-08-09 00:35:36,93.2,25169.6,61.4,,,,,,
267.3,2026-08-09 00:35:38,91.5,24999.9,61.7,,,,,,
269.3,2026-08-09 00:35:40,95.4,25310.6,61.2,,,,,,
271.5,2026-08-09 00:35:42,99.0,25280.0,61.3,,,,,,
273.5,2026-08-09 00:35:44,92.2,25276.5,61.3,,,,,,
275.5,2026-08-09 00:35:46,97.3,25484.1,61.0,,,,,,
277.6,2026-08-09 00:35:48,87.5,25239.4,61.3,,,,,,
279.6,2026-08-09 00:35:50,93.4,24894.8,61.9,,,,,,
281.6,2026-08-09 00:35:52,94.5,25397.1,61.1,,,,,,
283.6,2026-08-09 00:35:54,88.5,25247.3,61.3,,,,,,
285.7,2026-08-09 00:35:56,67.0,24877.4,61.9,,,,,,
287.7,2026-08-09 00:35:58,87.8,25382.5,61.1,,,,,,
289.7,2026-08-09 00:36:00,82.7,25131.0,61.5,,,,,,
291.7,2026-08-09 00:36:02,83.7,25233.7,61.3,,,,,,
293.7,2026-08-09 00:36:04,71.7,25336.5,61.2,,,,,,
295.7,2026-08-09 00:36:06,66.0,25324.0,61.2,,,,,,
297.7,2026-08-09 00:36:09,74.7,25053.1,61.6,,,,,,
299.7,2026-08-09 00:36:11,80.6,25200.2,61.4,,,,,,
301.8,2026-08-09 00:36:13,72.4,25259.2,61.3,,,,,,
303.8,2026-08-09 00:36:15,76.6,24923.2,61.8,,,,,,
305.8,2026-08-09 00:36:17,84.6,24997.9,61.7,,,,,,
307.8,2026-08-09 00:36:19,79.1,25132.2,61.5,,,,,,
309.8,2026-08-09 00:36:21,74.4,25122.7,61.5,,,,,,
311.8,2026-08-09 00:36:23,75.8,24862.6,61.9,,,,,,
313.8,2026-08-09 00:36:25,80.6,25361.6,61.1,,,,,,
315.8,2026-08-09 00:36:27,70.2,25241.6,61.3,,,,,,
317.9,2026-08-09 00:36:29,79.8,24975.4,61.7,,,,,,
319.9,2026-08-09 00:36:31,81.6,25464.1,61.0,,,,,,
321.9,2026-08-09 00:36:33,76.7,25180.1,61.4,,,,,,
323.9,2026-08-09 00:36:35,70.4,25185.5,61.4,,,,,,
326.0,2026-08-09 00:36:37,75.1,25255.0,61.3,,,,,,
328.0,2026-08-09 00:36:39,73.1,25297.4,61.2,,,,,,
330.0,2026-08-09 00:36:41,69.1,24918.4,61.8,,,,,,
332.0,2026-08-09 00:36:43,73.0,25364.1,61.1,,,,,,
334.0,2026-08-09 00:36:45,73.2,25049.4,61.6,,,,,,
336.0,2026-08-09 00:36:47,82.4,25476.8,61.0,,,,,,
338.0,2026-08-09 00:36:49,67.6,25150.2,61.5,,,,,,
340.0,2026-08-09 00:36:51,75.7,25186.4,61.4,,,,,,
342.0,2026-08-09 00:36:53,75.8,25233.1,61.3,,,,,,
344.0,2026-08-09 00:36:55,80.6,25337.9,61.2,,,,,,
346.1,2026-08-09 00:36:57,59.5,24912.7,61.8,,,,,,
348.1,2026-08-09 00:36:59,63.6,25332.6,61.2,,,,,,
350.1,2026-08-09 00:37:01,63.7,25256.5,61.3,,,,,,
352.1,2026-08-09 00:37:03,76.7,25318.8,61.2,,,,,,
354.1,2026-08-09 00:37:05,88.7,25092.6,61.6,,,,,,
356.1,2026-08-09 00:37:07,76.6,25211.5,61.4,,,,,,
358.1,2026-08-09 00:37:09,68.5,24866.6,61.9,,,,,,
360.1,2026-08-09 00:37:11,81.2,25253.1,61.3,,,,,,
362.1,2026-08-09 00:37:13,74.6,24999.7,61.7,,,,,,
364.1,2026-08-09 00:37:15,79.3,25072.5,61.6,,,,,,
366.2,2026-08-09 00:37:17,80.4,25264.0,61.3,,,,,,
368.2,2026-08-09 00:37:19,75.0,25244.5,61.3,,,,,,
370.2,2026-08-09 00:37:21,66.8,24889.9,61.9,,,,,,
372.2,2026-08-09 00:37:23,85.6,25338.8,61.2,,,,,,
374.2,2026-08-09 00:37:25,63.7,24935.3,61.8,,,,,,
376.2,2026-08-09 00:37:27,92.0,24772.7,62.0,,,,,,
378.3,2026-08-09 00:37:29,86.2,25243.9,61.3,,,,,,
380.3,2026-08-09 00:37:31,80.6,24982.8,61.7,,,,,,
382.3,2026-08-09 00:37:33,78.7,25067.9,61.6,,,,,,
384.3,2026-08-09 00:37:35,96.0,24894.4,61.9,,,,,,
386.4,2026-08-09 00:37:37,81.7,25034.3,61.6,,,,,,
388.4,2026-08-09 00:37:39,74.2,25004.3,61.7,,,,,,
390.4,2026-08-09 00:37:41,93.4,24851.7,61.9,,,,,,
392.5,2026-08-09 00:37:43,89.2,25027.0,61.7,,,,,,
394.6,2026-08-09 00:37:45,88.0,25180.2,61.4,,,,,,
396.6,2026-08-09 00:37:47,96.6,25021.5,61.7,,,,,,
398.6,2026-08-09 00:37:49,77.6,24824.9,62.0,,,,,,
400.7,2026-08-09 00:37:51,95.9,25338.6,61.2,,,,,,
402.7,2026-08-09 00:37:53,80.1,25046.0,61.6,,,,,,
404.7,2026-08-09 00:37:55,75.2,25020.9,61.7,,,,,,
406.7,2026-08-09 00:37:57,49.0,24972.0,61.7,,,,,,
408.7,2026-08-09 00:38:00,85.8,25052.5,61.6,,,,,,
410.7,2026-08-09 00:38:02,77.4,25156.0,61.5,,,,,,
412.7,2026-08-09 00:38:04,53.0,25079.4,61.6,,,,,,
414.8,2026-08-09 00:38:06,91.4,24877.0,61.9,,,,,,
416.8,2026-08-09 00:38:08,97.2,25330.2,61.2,,,,,,
419.0,2026-08-09 00:38:10,78.3,25159.0,61.5,,,,,,
421.0,2026-08-09 00:38:12,73.8,24871.6,61.9,,,,,,
423.1,2026-08-09 00:38:14,98.6,24786.9,62.0,,,,,,
425.3,2026-08-09 00:38:16,97.3,24992.7,61.7,,,,,,
427.4,2026-08-09 00:38:18,99.8,25024.4,61.7,,,,,,
429.4,2026-08-09 00:38:20,94.9,24913.6,61.8,,,,,,
431.4,2026-08-09 00:38:22,99.2,25117.2,61.5,,,,,,
433.5,2026-08-09 00:38:24,91.3,25069.5,61.6,,,,,,
435.5,2026-08-09 00:38:26,98.1,25286.3,61.3,,,,,,
437.5,2026-08-09 00:38:28,86.4,25061.0,61.6,,,,,,
439.6,2026-08-09 00:38:30,85.3,24906.4,61.8,,,,,,
441.6,2026-08-09 00:38:32,85.6,24766.5,62.1,,,,,,
443.7,2026-08-09 00:38:35,89.7,25316.6,61.2,,,,,,
445.7,2026-08-09 00:38:37,68.9,25026.3,61.7,,,,,,
447.8,2026-08-09 00:38:39,79.0,24942.9,61.8,,,,,,
449.8,2026-08-09 00:38:41,82.0,25438.1,61.0,,,,,,
451.8,2026-08-09 00:38:43,72.4,25155.8,61.5,,,,,,
453.8,2026-08-09 00:38:45,74.1,25179.1,61.4,,,,,,
455.8,2026-08-09 00:38:47,76.1,25303.8,61.2,,,,,,
457.8,2026-08-09 00:38:49,81.7,25086.5,61.6,,,,,,
459.8,2026-08-09 00:38:51,74.7,25135.6,61.5,,,,,,
461.9,2026-08-09 00:38:53,76.9,25207.6,61.4,,,,,,
463.9,2026-08-09 00:38:55,82.6,25276.9,61.3,,,,,,
465.9,2026-08-09 00:38:57,71.2,24926.2,61.8,,,,,,
467.9,2026-08-09 00:38:59,85.9,25425.0,61.0,,,,,,
469.9,2026-08-09 00:39:01,74.9,25139.4,61.5,,,,,,
471.9,2026-08-09 00:39:03,84.5,25223.9,61.4,,,,,,
473.9,2026-08-09 00:39:05,70.7,25265.0,61.3,,,,,,
476.0,2026-08-09 00:39:07,77.6,25304.6,61.2,,,,,,
478.0,2026-08-09 00:39:09,60.8,24826.3,62.0,,,,,,
480.0,2026-08-09 00:39:11,82.0,25332.3,61.2,,,,,,
482.0,2026-08-09 00:39:13,62.4,24933.8,61.8,,,,,,
484.0,2026-08-09 00:39:15,76.3,25353.0,61.2,,,,,,
486.0,2026-08-09 00:39:17,62.8,25046.2,61.6,,,,,,
488.0,2026-08-09 00:39:19,76.9,25072.7,61.6,,,,,,
490.0,2026-08-09 00:39:21,67.7,25130.3,61.5,,,,,,
492.0,2026-08-09 00:39:23,81.5,25178.6,61.4,,,,,,
494.1,2026-08-09 00:39:25,68.6,24826.6,62.0,,,,,,
496.1,2026-08-09 00:39:27,82.3,25297.5,61.2,,,,,,
498.1,2026-08-09 00:39:29,74.5,25058.4,61.6,,,,,,
500.1,2026-08-09 00:39:31,73.9,25052.6,61.6,,,,,,
502.1,2026-08-09 00:39:33,74.2,25152.9,61.5,,,,,,
504.1,2026-08-09 00:39:35,71.2,25145.7,61.5,,,,,,
506.1,2026-08-09 00:39:37,64.5,24791.2,62.0,,,,,,
508.1,2026-08-09 00:39:39,79.5,24951.1,61.8,,,,,,
510.2,2026-08-09 00:39:41,62.3,24924.1,61.8,,,,,,
512.2,2026-08-09 00:39:43,69.5,24840.5,61.9,,,,,,
514.2,2026-08-09 00:39:45,59.7,24998.1,61.7,,,,,,
516.2,2026-08-09 00:39:47,66.3,24898.5,61.8,,,,,,
518.2,2026-08-09 00:39:49,68.9,25149.3,61.5,,,,,,
520.2,2026-08-09 00:39:51,68.8,25100.2,61.5,,,,,,
522.2,2026-08-09 00:39:53,69.6,24760.1,62.1,,,,,,
524.3,2026-08-09 00:39:55,74.5,25207.9,61.4,,,,,,
526.3,2026-08-09 00:39:57,80.2,24916.2,61.8,,,,,,
528.3,2026-08-09 00:39:59,66.0,24867.9,61.9,,,,,,
530.3,2026-08-09 00:40:01,84.7,25234.4,61.3,,,,,,
532.4,2026-08-09 00:40:03,100.0,24841.7,61.9,,,,,,
534.4,2026-08-09 00:40:05,98.3,25384.4,61.1,,,,,,
536.4,2026-08-09 00:40:07,63.6,25096.4,61.5,,,,,,
538.4,2026-08-09 00:40:09,73.1,25476.0,61.0,,,,,,
540.5,2026-08-09 00:40:11,73.4,25442.8,61.0,,,,,,
542.5,2026-08-09 00:40:13,81.0,25160.2,61.4,,,,,,
544.5,2026-08-09 00:40:15,72.9,25494.1,60.9,,,,,,
546.5,2026-08-09 00:40:17,71.2,25178.9,61.4,,,,,,
548.5,2026-08-09 00:40:19,82.8,25176.1,61.4,,,,,,
550.5,2026-08-09 00:40:21,81.9,25362.0,61.1,,,,,,
552.5,2026-08-09 00:40:23,74.1,25034.1,61.6,,,,,,
554.5,2026-08-09 00:40:25,89.8,25217.0,61.4,,,,,,
556.5,2026-08-09 00:40:27,74.0,25069.4,61.6,,,,,,
558.5,2026-08-09 00:40:29,76.5,25121.6,61.5,,,,,,
560.6,2026-08-09 00:40:31,74.7,25209.6,61.4,,,,,,
562.6,2026-08-09 00:40:33,64.1,24833.4,61.9,,,,,,
564.6,2026-08-09 00:40:35,75.7,25306.0,61.2,,,,,,
566.6,2026-08-09 00:40:37,70.4,25031.3,61.6,,,,,,
568.6,2026-08-09 00:40:39,64.4,25140.9,61.5,,,,,,
570.6,2026-08-09 00:40:41,100.0,24854.5,61.9,,,,,,
572.7,2026-08-09 00:40:43,99.8,24976.1,61.7,,,,,,
574.7,2026-08-09 00:40:46,99.2,25325.3,61.2,,,,,,
576.7,2026-08-09 00:40:48,82.8,25434.5,61.0,,,,,,
578.8,2026-08-09 00:40:50,60.9,25226.2,61.3,,,,,,
580.8,2026-08-09 00:40:52,69.1,25376.6,61.1,,,,,,
582.8,2026-08-09 00:40:54,49.6,25281.7,61.3,,,,,,
584.8,2026-08-09 00:40:56,54.3,25597.1,60.8,,,,,,
586.8,2026-08-09 00:40:58,63.2,25499.0,60.9,,,,,,
588.8,2026-08-09 00:41:00,51.4,25698.2,60.6,,,,,,
590.8,2026-08-09 00:41:02,53.8,25594.7,60.8,,,,,,
592.8,2026-08-09 00:41:04,72.5,25431.1,61.0,,,,,,
594.8,2026-08-09 00:41:06,52.7,25704.5,60.6,,,,,,
596.8,2026-08-09 00:41:08,41.7,25460.0,61.0,,,,,,
598.8,2026-08-09 00:41:10,55.7,25707.5,60.6,,,,,,
600.9,2026-08-09 00:41:12,60.7,25545.3,60.9,,,,,,
602.9,2026-08-09 00:41:14,57.2,25432.8,61.0,,,,,,
604.9,2026-08-09 00:41:16,80.2,25764.0,60.5,,,,,,
606.9,2026-08-09 00:41:18,74.0,25643.9,60.7,,,,,,
609.0,2026-08-09 00:41:20,77.2,25540.9,60.9,,,,,,
611.0,2026-08-09 00:41:22,75.9,25777.6,60.5,,,,,,
613.0,2026-08-09 00:41:24,78.4,25721.4,60.6,,,,,,
615.0,2026-08-09 00:41:26,62.5,25597.2,60.8,,,,,,
617.0,2026-08-09 00:41:28,81.6,25438.0,61.0,,,,,,
619.0,2026-08-09 00:41:30,47.1,25712.7,60.6,,,,,,
621.0,2026-08-09 00:41:32,55.1,25470.8,61.0,,,,,,
623.1,2026-08-09 00:41:34,58.9,25640.8,60.7,,,,,,
625.1,2026-08-09 00:41:36,63.7,25397.2,61.1,,,,,,
627.1,2026-08-09 00:41:38,65.9,25651.0,60.7,,,,,,
629.1,2026-08-09 00:41:40,58.6,25419.4,61.1,,,,,,
631.1,2026-08-09 00:41:42,83.0,25706.3,60.6,,,,,,
633.1,2026-08-09 00:41:44,94.0,25628.4,60.7,,,,,,
635.1,2026-08-09 00:41:46,94.1,25444.0,61.0,,,,,,
637.2,2026-08-09 00:41:48,77.6,25370.5,61.1,,,,,,
639.3,2026-08-09 00:41:50,68.3,25570.6,60.8,,,,,,
641.3,2026-08-09 00:41:52,66.6,25368.5,61.1,,,,,,
643.3,2026-08-09 00:41:54,79.1,25615.3,60.8,,,,,,
645.3,2026-08-09 00:41:56,72.3,25426.5,61.0,,,,,,
647.3,2026-08-09 00:41:58,84.1,25617.6,60.7,,,,,,
649.3,2026-08-09 00:42:00,47.1,25422.2,61.0,,,,,,
651.3,2026-08-09 00:42:02,71.9,25613.4,60.8,,,,,,
653.3,2026-08-09 00:42:04,81.9,25533.4,60.9,,,,,,
655.3,2026-08-09 00:42:06,63.3,25367.3,61.1,,,,,,
657.4,2026-08-09 00:42:08,76.6,25578.9,60.8,,,,,,
659.4,2026-08-09 00:42:10,52.8,25463.4,61.0,,,,,,
