elapsed_s,timestamp,sys_cpu_pct,sys_mem_avail_mb,sys_mem_used_pct,proc_pid,proc_cpu_pct,proc_rss_mb,proc_vms_mb,proc_threads,proc_handles
69.5,2026-08-09 00:11:13,97.6,25736.1,60.6,,,,,,
71.5,2026-08-09 00:11:15,96.3,25644.9,60.7,,,,,,
73.6,2026-08-09 00:11:17,97.7,25629.2,60.7,,,,,,
75.6,2026-08-09 00:11:19,96.4,25512.2,60.9,,,,,,
77.6,2026-08-09 00:11:21,93.1,25458.8,61.0,,,,,,
79.6,2026-08-09 00:11:23,99.5,25437.7,61.0,,,,,,
81.7,2026-08-09 00:11:25,98.5,25665.3,60.7,,,,,,
83.7,2026-08-09 00:11:27,97.4,25595.6,60.8,,,,,,
85.7,2026-08-09 00:11:29,97.4,25510.6,60.9,,,,,,
87.8,2026-08-09 00:11:31,97.6,25471.6,61.0,,,,,,
89.8,2026-08-09 00:11:33,87.5,25288.0,61.3,,,,,,
91.9,2026-08-09 00:11:35,96.6,25631.2,60.7,,,,,,
93.9,2026-08-09 00:11:37,93.4,25687.4,60.6,,,,,,
95.9,2026-08-09 00:11:39,89.8,25588.9,60.8,,,,,,
97.9,2026-08-09 00:11:41,97.7,25412.7,61.1,,,,,,
100.0,2026-08-09 00:11:43,95.9,25313.6,61.2,,,,,,
102.0,2026-08-09 00:11:45,99.0,25917.3,60.3,,,,,,
104.0,2026-08-09 00:11:48,100.0,25880.3,60.3,,,,,,
106.2,2026-08-09 00:11:50,100.0,25832.9,60.4,,,,,,
108.4,2026-08-09 00:11:52,99.9,25763.7,60.5,,,,,,
111.1,2026-08-09 00:11:55,99.9,25688.3,60.6,,,,,,
113.1,2026-08-09 00:11:57,98.9,25632.1,60.7,,,,,,
115.2,2026-08-09 00:11:59,98.4,25627.2,60.7,,,,,,
117.2,2026-08-09 00:12:01,98.5,25107.6,61.5,,,,,,
119.2,2026-08-09 00:12:03,99.1,25030.6,61.6,,,,,,
121.3,2026-08-09 00:12:05,97.1,24905.2,61.8,,,,,,
123.3,2026-08-09 00:12:07,99.3,24990.5,61.7,,,,,,
125.5,2026-08-09 00:12:09,100.0,24994.0,61.7,,,,,,
128.4,2026-08-09 00:12:12,99.9,24926.1,61.8,,,,,,
130.6,2026-08-09 00:12:14,99.8,25101.4,61.5,,,,,,
132.6,2026-08-09 00:12:16,98.6,25056.0,61.6,,,,,,
134.6,2026-08-09 00:12:18,96.9,25322.7,61.2,,,,,,
136.6,2026-08-09 00:12:20,85.1,25216.7,61.4,,,,,,
138.6,2026-08-09 00:12:22,92.2,25104.8,61.5,,,,,,
140.7,2026-08-09 00:12:24,91.5,24992.7,61.7,,,,,,
142.7,2026-08-09 00:12:26,99.1,25242.9,61.3,,,,,,
144.7,2026-08-09 00:12:28,98.5,25287.2,61.3,,,,,,
146.7,2026-08-09 00:12:30,99.1,25240.4,61.3,,,,,,
148.7,2026-08-09 00:12:32,96.6,25185.2,61.4,,,,,,
150.8,2026-08-09 00:12:34,98.6,25114.9,61.5,,,,,,
152.8,2026-08-09 00:12:36,96.8,25024.1,61.7,,,,,,
154.8,2026-08-09 00:12:38,93.3,25022.0,61.7,,,,,,
156.8,2026-08-09 00:12:40,96.9,25000.0,61.7,,,,,,
158.9,2026-08-09 00:12:42,97.9,25244.4,61.3,,,,,,
160.9,2026-08-09 00:12:44,95.7,25244.2,61.3,,,,,,
162.9,2026-08-09 00:12:46,98.9,25180.5,61.4,,,,,,
164.9,2026-08-09 00:12:48,90.1,25050.8,61.6,,,,,,
167.0,2026-08-09 00:12:50,94.8,24988.5,61.7,,,,,,
169.0,2026-08-09 00:12:52,96.7,24812.4,62.0,,,,,,
171.0,2026-08-09 00:12:55,96.2,24819.7,62.0,,,,,,
173.1,2026-08-09 00:12:57,99.7,25114.5,61.5,,,,,,
175.1,2026-08-09 00:12:59,100.0,25090.2,61.6,,,,,,
177.1,2026-08-09 00:13:01,99.8,24984.7,61.7,,,,,,
179.2,2026-08-09 00:13:03,100.0,25078.3,61.6,,,,,,
181.4,2026-08-09 00:13:05,100.0,25049.1,61.6,,,,,,
183.4,2026-08-09 00:13:07,99.8,24997.6,61.7,,,,,,
185.5,2026-08-09 00:13:09,99.8,24986.3,61.7,,,,,,
187.5,2026-08-09 00:13:11,95.8,24883.9,61.9,,,,,,
189.6,2026-08-09 00:13:13,89.3,25053.7,61.6,,,,,,
191.6,2026-08-09 00:13:15,95.4,24933.5,61.8,,,,,,
194.4,2026-08-09 00:13:18,99.8,24961.7,61.8,,,,,,
196.6,2026-08-09 00:13:20,99.9,24920.6,61.8,,,,,,
198.6,2026-08-09 00:13:22,98.7,24901.7,61.8,,,,,,
200.7,2026-08-09 00:13:24,94.5,24797.5,62.0,,,,,,
202.8,2026-08-09 00:13:26,97.4,25049.6,61.6,,,,,,
204.9,2026-08-09 00:13:28,99.3,24982.6,61.7,,,,,,
207.4,2026-08-09 00:13:31,99.8,25083.3,61.6,,,,,,
209.5,2026-08-09 00:13:33,99.5,25081.8,61.6,,,,,,
211.5,2026-08-09 00:13:35,99.7,25067.5,61.6,,,,,,
213.6,2026-08-09 00:13:37,99.6,25038.6,61.6,,,,,,
215.7,2026-08-09 00:13:39,96.3,25039.8,61.6,,,,,,
217.8,2026-08-09 00:13:41,97.5,24941.0,61.8,,,,,,
220.4,2026-08-09 00:13:44,98.0,24949.7,61.8,,,,,,
222.5,2026-08-09 00:13:46,98.9,24932.2,61.8,,,,,,
224.5,2026-08-09 00:13:48,96.7,25435.7,61.0,,,,,,
226.6,2026-08-09 00:13:50,99.9,25401.4,61.1,,,,,,
228.7,2026-08-09 00:13:52,99.8,25402.4,61.1,,,,,,
230.8,2026-08-09 00:13:54,99.8,25384.8,61.1,,,,,,
232.9,2026-08-09 00:13:56,98.8,25355.6,61.1,,,,,,
234.9,2026-08-09 00:13:58,99.8,24901.3,61.8,,,,,,
237.0,2026-08-09 00:14:00,99.1,24777.1,62.0,,,,,,
239.0,2026-08-09 00:14:02,88.1,24724.0,62.1,,,,,,
241.1,2026-08-09 00:14:05,97.2,24945.8,61.8,,,,,,
243.1,2026-08-09 00:14:07,88.1,24972.0,61.7,,,,,,
245.1,2026-08-09 00:14:09,86.2,24877.4,61.9,,,,,,
247.1,2026-08-09 00:14:11,97.3,24780.5,62.0,,,,,,
249.2,2026-08-09 00:14:13,96.4,24712.6,62.1,,,,,,
251.2,2026-08-09 00:14:15,93.7,24928.0,61.8,,,,,,
253.3,2026-08-09 00:14:17,98.1,25065.0,61.6,,,,,,
255.3,2026-08-09 00:14:19,96.7,25025.7,61.7,,,,,,
257.3,2026-08-09 00:14:21,93.6,24988.9,61.7,,,,,,
259.3,2026-08-09 00:14:23,97.9,24821.8,62.0,,,,,,
261.5,2026-08-09 00:14:25,100.0,24825.2,62.0,,,,,,
263.5,2026-08-09 00:14:27,98.0,24766.7,62.1,,,,,,
265.5,2026-08-09 00:14:29,99.9,25058.9,61.6,,,,,,
267.6,2026-08-09 00:14:31,98.2,25035.7,61.6,,,,,,
269.6,2026-08-09 00:14:33,96.6,25040.8,61.6,,,,,,
271.6,2026-08-09 00:14:35,99.2,25015.0,61.7,,,,,,
273.7,2026-08-09 00:14:37,97.6,24971.7,61.7,,,,,,
275.7,2026-08-09 00:14:39,92.2,24873.9,61.9,,,,,,
277.7,2026-08-09 00:14:41,94.1,24812.2,62.0,,,,,,
279.7,2026-08-09 00:14:43,95.0,25026.5,61.7,,,,,,
281.7,2026-08-09 00:14:45,90.4,24938.9,61.8,,,,,,
283.8,2026-08-09 00:14:47,94.7,24892.5,61.9,,,,,,
285.8,2026-08-09 00:14:49,97.0,24768.3,62.0,,,,,,
287.8,2026-08-09 00:14:51,98.6,25003.1,61.7,,,,,,
289.8,2026-08-09 00:14:53,96.6,24917.0,61.8,,,,,,
291.9,2026-08-09 00:14:55,99.0,24857.2,61.9,,,,,,
293.9,2026-08-09 00:14:57,100.0,24791.4,62.0,,,,,,
296.0,2026-08-09 00:14:59,99.9,24796.5,62.0,,,,,,
298.0,2026-08-09 00:15:02,97.9,24749.0,62.1,,,,,,
300.1,2026-08-09 00:15:04,98.6,24729.8,62.1,,,,,,
302.1,2026-08-09 00:15:06,100.0,24968.6,61.7,,,,,,
304.2,2026-08-09 00:15:08,99.1,24894.1,61.9,,,,,,
306.2,2026-08-09 00:15:10,97.2,24867.8,61.9,,,,,,
308.2,2026-08-09 00:15:12,98.7,24801.4,62.0,,,,,,
310.3,2026-08-09 00:15:14,98.4,24722.6,62.1,,,,,,
312.3,2026-08-09 00:15:16,99.7,24705.2,62.1,,,,,,
314.3,2026-08-09 00:15:18,97.7,24916.9,61.8,,,,,,
316.4,2026-08-09 00:15:20,99.9,24892.4,61.9,,,,,,
318.4,2026-08-09 00:15:22,96.4,24847.1,61.9,,,,,,
320.4,2026-08-09 00:15:24,97.0,24773.9,62.0,,,,,,
322.4,2026-08-09 00:15:26,98.9,24720.4,62.1,,,,,,
324.5,2026-08-09 00:15:28,98.6,24701.4,62.2,,,,,,
326.5,2026-08-09 00:15:30,94.8,24932.8,61.8,,,,,,
328.5,2026-08-09 00:15:32,96.5,24895.2,61.9,,,,,,
330.5,2026-08-09 00:15:34,98.9,24873.4,61.9,,,,,,
332.6,2026-08-09 00:15:36,91.5,24731.5,62.1,,,,,,
334.6,2026-08-09 00:15:38,93.9,24630.5,62.3,,,,,,
336.7,2026-08-09 00:15:40,89.7,24802.0,62.0,,,,,,
338.7,2026-08-09 00:15:42,94.7,24684.4,62.2,,,,,,
340.8,2026-08-09 00:15:44,97.2,24598.1,62.3,,,,,,
342.8,2026-08-09 00:15:46,92.0,24719.2,62.1,,,,,,
344.8,2026-08-09 00:15:48,97.7,24607.3,62.3,,,,,,
346.8,2026-08-09 00:15:50,99.5,24942.3,61.8,,,,,,
348.9,2026-08-09 00:15:52,97.3,24815.5,62.0,,,,,,
350.9,2026-08-09 00:15:54,92.7,24707.9,62.1,,,,,,
352.9,2026-08-09 00:15:56,88.5,24885.6,61.9,,,,,,
354.9,2026-08-09 00:15:58,95.9,24865.8,61.9,,,,,,
356.9,2026-08-09 00:16:00,94.1,24735.1,62.1,,,,,,
359.0,2026-08-09 00:16:02,100.0,24680.9,62.2,,,,,,
361.6,2026-08-09 00:16:05,100.0,24638.9,62.2,,,,,,
364.7,2026-08-09 00:16:08,99.9,24567.7,62.4,,,,,,
367.0,2026-08-09 00:16:10,100.0,24575.0,62.3,,,,,,
369.0,2026-08-09 00:16:13,96.2,24426.0,62.6,,,,,,
371.1,2026-08-09 00:16:15,99.0,24568.3,62.4,,,,,,
373.1,2026-08-09 00:16:17,100.0,24278.2,62.8,,,,,,
375.3,2026-08-09 00:16:19,99.0,23946.8,63.3,,,,,,
378.6,2026-08-09 00:16:22,100.0,24212.4,62.9,,,,,,
380.6,2026-08-09 00:16:24,98.9,24073.5,63.1,,,,,,
382.6,2026-08-09 00:16:26,89.8,23974.3,63.3,,,,,,
384.7,2026-08-09 00:16:28,99.0,24049.9,63.2,,,,,,
387.0,2026-08-09 00:16:30,99.3,24319.0,62.7,,,,,,
389.0,2026-08-09 00:16:32,95.7,24256.1,62.8,,,,,,
391.0,2026-08-09 00:16:34,98.4,24173.9,63.0,,,,,,
393.3,2026-08-09 00:16:37,96.0,24137.8,63.0,,,,,,
395.3,2026-08-09 00:16:39,97.2,24309.5,62.8,,,,,,
397.4,2026-08-09 00:16:41,85.2,24149.2,63.0,,,,,,
399.4,2026-08-09 00:16:43,96.7,24380.9,62.6,,,,,,
401.4,2026-08-09 00:16:45,98.4,24235.6,62.9,,,,,,
403.6,2026-08-09 00:16:47,100.0,24080.0,63.1,,,,,,
405.6,2026-08-09 00:16:49,100.0,24313.1,62.7,,,,,,
407.9,2026-08-09 00:16:51,100.0,24220.0,62.9,,,,,,
409.9,2026-08-09 00:16:53,100.0,24146.9,63.0,,,,,,
412.0,2026-08-09 00:16:55,100.0,24069.6,63.1,,,,,,
414.2,2026-08-09 00:16:58,99.9,24041.4,63.2,,,,,,
416.4,2026-08-09 00:17:00,99.9,23946.2,63.3,,,,,,
418.8,2026-08-09 00:17:02,100.0,23869.0,63.4,,,,,,
421.8,2026-08-09 00:17:05,100.0,23945.5,63.3,,,,,,
424.0,2026-08-09 00:17:07,100.0,24363.5,62.7,,,,,,
426.0,2026-08-09 00:17:09,99.5,24350.0,62.7,,,,,,
428.0,2026-08-09 00:17:11,100.0,24588.3,62.3,,,,,,
430.0,2026-08-09 00:17:13,99.6,24558.1,62.4,,,,,,
432.1,2026-08-09 00:17:16,99.3,24499.0,62.5,,,,,,
434.1,2026-08-09 00:17:18,99.6,24449.8,62.5,,,,,,
436.2,2026-08-09 00:17:20,99.4,24378.9,62.6,,,,,,
438.3,2026-08-09 00:17:22,99.9,24612.5,62.3,,,,,,
440.4,2026-08-09 00:17:24,99.9,24651.4,62.2,,,,,,
442.4,2026-08-09 00:17:26,99.6,24635.4,62.3,,,,,,
444.5,2026-08-09 00:17:28,100.0,24610.6,62.3,,,,,,
446.5,2026-08-09 00:17:30,99.8,24591.4,62.3,,,,,,
448.6,2026-08-09 00:17:32,99.7,24519.5,62.4,,,,,,
450.8,2026-08-09 00:17:34,99.4,24531.9,62.4,,,,,,
452.8,2026-08-09 00:17:36,99.9,24451.3,62.5,,,,,,
455.0,2026-08-09 00:17:38,100.0,24387.5,62.6,,,,,,
457.1,2026-08-09 00:17:41,98.7,24283.2,62.8,,,,,,
459.5,2026-08-09 00:17:43,93.9,24536.4,62.4,,,,,,
461.7,2026-08-09 00:17:45,98.1,24547.6,62.4,,,,,,
463.7,2026-08-09 00:17:47,97.5,24422.4,62.6,,,,,,
465.8,2026-08-09 00:17:49,98.7,24354.3,62.7,,,,,,
467.9,2026-08-09 00:17:51,100.0,24573.8,62.3,,,,,,
470.0,2026-08-09 00:17:53,100.0,24482.4,62.5,,,,,,
472.1,2026-08-09 00:17:56,100.0,24418.5,62.6,,,,,,
474.1,2026-08-09 00:17:58,99.9,24303.4,62.8,,,,,,
476.1,2026-08-09 00:18:00,99.6,24182.6,62.9,,,,,,
478.2,2026-08-09 00:18:02,98.7,24133.0,63.0,,,,,,
480.2,2026-08-09 00:18:04,96.3,24019.0,63.2,,,,,,
482.2,2026-08-09 00:18:06,98.7,24198.0,62.9,,,,,,
484.2,2026-08-09 00:18:08,95.4,24283.2,62.8,,,,,,
486.3,2026-08-09 00:18:10,99.9,24321.5,62.7,,,,,,
488.4,2026-08-09 00:18:12,96.9,24353.2,62.7,,,,,,
490.5,2026-08-09 00:18:14,99.6,24380.4,62.6,,,,,,
492.5,2026-08-09 00:18:16,99.2,24589.9,62.3,,,,,,
494.6,2026-08-09 00:18:18,100.0,24570.7,62.4,,,,,,
496.7,2026-08-09 00:18:20,99.9,24570.8,62.4,,,,,,
498.8,2026-08-09 00:18:22,100.0,24524.9,62.4,,,,,,
500.8,2026-08-09 00:18:24,99.7,24459.7,62.5,,,,,,
503.0,2026-08-09 00:18:26,99.6,24407.3,62.6,,,,,,
505.1,2026-08-09 00:18:29,99.2,24377.9,62.6,,,,,,
507.2,2026-08-09 00:18:31,99.7,24337.6,62.7,,,,,,
509.2,2026-08-09 00:18:33,99.8,24572.1,62.4,,,,,,
511.3,2026-08-09 00:18:35,99.0,24510.8,62.4,,,,,,
513.3,2026-08-09 00:18:37,97.3,24593.1,62.3,,,,,,
515.3,2026-08-09 00:18:39,97.5,24511.2,62.4,,,,,,
517.4,2026-08-09 00:18:41,99.8,24469.8,62.5,,,,,,
519.4,2026-08-09 00:18:43,99.8,24659.7,62.2,,,,,,
521.5,2026-08-09 00:18:45,97.9,24610.2,62.3,,,,,,
523.5,2026-08-09 00:18:47,99.6,24552.8,62.4,,,,,,
525.6,2026-08-09 00:18:49,100.0,24495.8,62.5,,,,,,
527.7,2026-08-09 00:18:51,99.7,24483.9,62.5,,,,,,
529.7,2026-08-09 00:18:53,98.7,24453.2,62.5,,,,,,
531.8,2026-08-09 00:18:55,97.4,24432.8,62.6,,,,,,
533.8,2026-08-09 00:18:57,97.8,24648.0,62.2,,,,,,
535.8,2026-08-09 00:18:59,97.3,24576.5,62.3,,,,,,
537.8,2026-08-09 00:19:01,97.0,24472.7,62.5,,,,,,
539.9,2026-08-09 00:19:03,97.6,24405.1,62.6,,,,,,
541.9,2026-08-09 00:19:05,95.8,24302.5,62.8,,,,,,
544.0,2026-08-09 00:19:07,100.0,24745.4,62.1,,,,,,
546.1,2026-08-09 00:19:10,96.2,24714.5,62.1,,,,,,
548.1,2026-08-09 00:19:12,96.9,24641.1,62.2,,,,,,
550.1,2026-08-09 00:19:14,98.9,24640.2,62.2,,,,,,
552.2,2026-08-09 00:19:16,99.6,24701.1,62.2,,,,,,
554.2,2026-08-09 00:19:18,96.9,24912.8,61.8,,,,,,
556.3,2026-08-09 00:19:20,98.6,24875.9,61.9,,,,,,
558.4,2026-08-09 00:19:22,99.4,24821.8,62.0,,,,,,
560.4,2026-08-09 00:19:24,97.7,24741.4,62.1,,,,,,
562.4,2026-08-09 00:19:26,98.3,24644.6,62.2,,,,,,
564.7,2026-08-09 00:19:28,100.0,24853.9,61.9,,,,,,
566.8,2026-08-09 00:19:30,99.8,24784.3,62.0,,,,,,
568.8,2026-08-09 00:19:32,96.7,24748.0,62.1,,,,,,
570.9,2026-08-09 00:19:34,93.1,24651.8,62.2,,,,,,
572.9,2026-08-09 00:19:36,92.8,24570.8,62.4,,,,,,
574.9,2026-08-09 00:19:38,93.9,24777.5,62.0,,,,,,
576.9,2026-08-09 00:19:40,97.4,24770.9,62.0,,,,,,
579.0,2026-08-09 00:19:42,98.2,24720.2,62.1,,,,,,
581.0,2026-08-09 00:19:44,98.2,24618.7,62.3,,,,,,
583.0,2026-08-09 00:19:47,91.4,24775.9,62.0,,,,,,
585.1,2026-08-09 00:19:49,79.9,24675.5,62.2,,,,,,
587.1,2026-08-09 00:19:51,96.9,24576.6,62.3,,,,,,
589.2,2026-08-09 00:19:53,95.8,24792.0,62.0,,,,,,
591.2,2026-08-09 00:19:55,72.7,24614.9,62.3,,,,,,
593.2,2026-08-09 00:19:57,83.2,24500.4,62.5,,,,,,
595.3,2026-08-09 00:19:59,94.8,24708.4,62.1,,,,,,
597.3,2026-08-09 00:20:01,91.5,24678.5,62.2,,,,,,
599.3,2026-08-09 00:20:03,84.9,24583.8,62.3,,,,,,
601.4,2026-08-09 00:20:05,93.2,24763.0,62.1,,,,,,
603.4,2026-08-09 00:20:07,94.2,24711.8,62.1,,,,,,
605.4,2026-08-09 00:20:09,82.5,24739.5,62.1,,,,,,
607.5,2026-08-09 00:20:11,82.4,24943.5,61.8,,,,,,
609.5,2026-08-09 00:20:13,77.2,24802.2,62.0,,,,,,
611.5,2026-08-09 00:20:15,88.3,24672.4,62.2,,,,,,
613.5,2026-08-09 00:20:17,99.1,24898.6,61.8,,,,,,
615.5,2026-08-09 00:20:19,84.6,24737.6,62.1,,,,,,
617.5,2026-08-09 00:20:21,69.8,24893.5,61.9,,,,,,
619.6,2026-08-09 00:20:23,86.3,24774.0,62.0,,,,,,
621.6,2026-08-09 00:20:25,98.2,24644.2,62.2,,,,,,
623.7,2026-08-09 00:20:27,99.7,24595.9,62.3,,,,,,
625.7,2026-08-09 00:20:29,93.4,24502.8,62.5,,,,,,
627.7,2026-08-09 00:20:31,88.6,24692.7,62.2,,,,,,
629.7,2026-08-09 00:20:33,82.5,24549.9,62.4,,,,,,
