elapsed_s,timestamp,sys_cpu_pct,sys_mem_avail_mb,sys_mem_used_pct,proc_pid,proc_cpu_pct,proc_rss_mb,proc_vms_mb,proc_threads,proc_handles
273.2,2026-08-09 00:51:48,100.0,22864.9,65.0,,,,,,
275.4,2026-08-09 00:51:50,100.0,22794.8,65.1,,,,,,
277.4,2026-08-09 00:51:52,99.9,22801.5,65.1,,,,,,
279.7,2026-08-09 00:51:55,100.0,22869.8,65.0,,,,,,
282.3,2026-08-09 00:51:57,100.0,22808.9,65.1,,,,,,
284.4,2026-08-09 00:51:59,100.0,22811.1,65.0,,,,,,
286.6,2026-08-09 00:52:02,100.0,22799.5,65.1,,,,,,
288.9,2026-08-09 00:52:04,100.0,22823.9,65.0,,,,,,
291.0,2026-08-09 00:52:06,100.0,22773.8,65.1,,,,,,
293.1,2026-08-09 00:52:08,100.0,22797.4,65.1,,,,,,
295.1,2026-08-09 00:52:10,99.8,22649.6,65.3,,,,,,
297.2,2026-08-09 00:52:12,100.0,22691.7,65.2,,,,,,
299.2,2026-08-09 00:52:14,100.0,22661.5,65.3,,,,,,
301.7,2026-08-09 00:52:17,100.0,22694.8,65.2,,,,,,
304.0,2026-08-09 00:52:19,99.8,22695.5,65.2,,,,,,
306.2,2026-08-09 00:52:21,100.0,22619.5,65.3,,,,,,
308.3,2026-08-09 00:52:23,99.8,22694.2,65.2,,,,,,
310.6,2026-08-09 00:52:26,100.0,22689.2,65.2,,,,,,
312.8,2026-08-09 00:52:28,100.0,22645.0,65.3,,,,,,
314.9,2026-08-09 00:52:30,99.8,22664.4,65.3,,,,,,
317.3,2026-08-09 00:52:32,100.0,22666.7,65.3,,,,,,
319.4,2026-08-09 00:52:34,99.7,22620.2,65.3,,,,,,
321.6,2026-08-09 00:52:37,99.9,22620.4,65.3,,,,,,
323.7,2026-08-09 00:52:39,100.0,22590.2,65.4,,,,,,
326.2,2026-08-09 00:52:41,100.0,22578.0,65.4,,,,,,
328.3,2026-08-09 00:52:43,100.0,22595.0,65.4,,,,,,
330.5,2026-08-09 00:52:45,100.0,22625.1,65.3,,,,,,
332.8,2026-08-09 00:52:48,100.0,22592.9,65.4,,,,,,
335.4,2026-08-09 00:52:50,100.0,22615.4,65.3,,,,,,
337.5,2026-08-09 00:52:52,100.0,22643.6,65.3,,,,,,
339.5,2026-08-09 00:52:54,100.0,22636.9,65.3,,,,,,
341.6,2026-08-09 00:52:57,100.0,22613.1,65.4,,,,,,
343.7,2026-08-09 00:52:59,100.0,22647.9,65.3,,,,,,
345.8,2026-08-09 00:53:01,100.0,22623.2,65.3,,,,,,
347.9,2026-08-09 00:53:03,100.0,22642.5,65.3,,,,,,
350.2,2026-08-09 00:53:05,100.0,22602.9,65.4,,,,,,
352.4,2026-08-09 00:53:07,100.0,22567.5,65.4,,,,,,
354.5,2026-08-09 00:53:09,100.0,22604.0,65.4,,,,,,
356.6,2026-08-09 00:53:12,100.0,22581.0,65.4,,,,,,
358.7,2026-08-09 00:53:14,100.0,22577.2,65.4,,,,,,
360.8,2026-08-09 00:53:16,100.0,22793.3,65.1,,,,,,
362.8,2026-08-09 00:53:18,100.0,22757.2,65.1,,,,,,
364.9,2026-08-09 00:53:20,100.0,22702.3,65.2,,,,,,
367.0,2026-08-09 00:53:22,100.0,22734.7,65.2,,,,,,
369.0,2026-08-09 00:53:24,100.0,22761.7,65.1,,,,,,
371.2,2026-08-09 00:53:26,100.0,22782.8,65.1,,,,,,
373.5,2026-08-09 00:53:28,100.0,22691.1,65.2,,,,,,
375.6,2026-08-09 00:53:30,100.0,22676.7,65.3,,,,,,
377.6,2026-08-09 00:53:33,100.0,22734.7,65.2,,,,,,
379.7,2026-08-09 00:53:35,100.0,22680.1,65.2,,,,,,
381.7,2026-08-09 00:53:37,99.4,22585.7,65.4,,,,,,
383.7,2026-08-09 00:53:39,100.0,22576.5,65.4,,,,,,
385.8,2026-08-09 00:53:41,100.0,22556.4,65.4,,,,,,
388.2,2026-08-09 00:53:43,100.0,22571.6,65.4,,,,,,
390.5,2026-08-09 00:53:45,100.0,22532.8,65.5,,,,,,
392.6,2026-08-09 00:53:48,99.9,22531.8,65.5,,,,,,
394.8,2026-08-09 00:53:50,100.0,22792.1,65.1,,,,,,
397.2,2026-08-09 00:53:52,100.0,22746.8,65.1,,,,,,
399.3,2026-08-09 00:53:54,100.0,22746.7,65.1,,,,,,
402.1,2026-08-09 00:53:57,100.0,22654.1,65.3,,,,,,
404.1,2026-08-09 00:53:59,99.9,22749.4,65.1,,,,,,
406.3,2026-08-09 00:54:01,99.9,22780.4,65.1,,,,,,
408.9,2026-08-09 00:54:04,100.0,22778.6,65.1,,,,,,
410.9,2026-08-09 00:54:06,100.0,22839.6,65.0,,,,,,
413.4,2026-08-09 00:54:08,100.0,22778.5,65.1,,,,,,
415.5,2026-08-09 00:54:10,100.0,22777.0,65.1,,,,,,
417.7,2026-08-09 00:54:13,100.0,22839.3,65.0,,,,,,
419.9,2026-08-09 00:54:15,100.0,22792.8,65.1,,,,,,
422.1,2026-08-09 00:54:17,99.2,22764.4,65.1,,,,,,
424.2,2026-08-09 00:54:19,92.7,22680.1,65.2,,,,,,
426.2,2026-08-09 00:54:21,82.9,22827.5,65.0,,,,,,
428.2,2026-08-09 00:54:23,90.7,22727.5,65.2,,,,,,
430.2,2026-08-09 00:54:25,91.8,22592.2,65.4,,,,,,
432.3,2026-08-09 00:54:27,97.8,22542.5,65.5,,,,,,
434.4,2026-08-09 00:54:29,99.7,22787.1,65.1,,,,,,
436.6,2026-08-09 00:54:31,100.0,22737.4,65.2,,,,,,
438.6,2026-08-09 00:54:34,99.9,22679.6,65.2,,,,,,
441.2,2026-08-09 00:54:36,100.0,22687.5,65.2,,,,,,
443.4,2026-08-09 00:54:38,100.0,22679.2,65.3,,,,,,
445.5,2026-08-09 00:54:40,100.0,22676.2,65.3,,,,,,
447.6,2026-08-09 00:54:42,99.9,22614.7,65.3,,,,,,
449.6,2026-08-09 00:54:45,100.0,22616.1,65.3,,,,,,
451.7,2026-08-09 00:54:47,100.0,22612.7,65.4,,,,,,
453.8,2026-08-09 00:54:49,99.9,22571.9,65.4,,,,,,
456.0,2026-08-09 00:54:51,100.0,22537.9,65.5,,,,,,
458.2,2026-08-09 00:54:53,99.9,22569.4,65.4,,,,,,
460.3,2026-08-09 00:54:55,100.0,22546.9,65.5,,,,,,
462.6,2026-08-09 00:54:58,99.9,22595.6,65.4,,,,,,
465.1,2026-08-09 00:55:00,99.2,22645.0,65.3,,,,,,
467.2,2026-08-09 00:55:02,99.2,22605.2,65.4,,,,,,
469.4,2026-08-09 00:55:04,99.7,22560.5,65.4,,,,,,
471.7,2026-08-09 00:55:07,100.0,22578.4,65.4,,,,,,
473.7,2026-08-09 00:55:09,99.4,22723.4,65.2,,,,,,
475.9,2026-08-09 00:55:11,98.0,22686.1,65.2,,,,,,
478.0,2026-08-09 00:55:13,98.9,22658.6,65.3,,,,,,
480.1,2026-08-09 00:55:15,99.8,22657.6,65.3,,,,,,
482.4,2026-08-09 00:55:17,100.0,22617.0,65.3,,,,,,
484.5,2026-08-09 00:55:19,99.5,22591.7,65.4,,,,,,
486.6,2026-08-09 00:55:22,99.5,22530.0,65.5,,,,,,
488.6,2026-08-09 00:55:24,99.2,22509.5,65.5,,,,,,
490.7,2026-08-09 00:55:26,99.9,22498.3,65.5,,,,,,
492.7,2026-08-09 00:55:28,100.0,22462.5,65.6,,,,,,
494.8,2026-08-09 00:55:30,99.9,22386.6,65.7,,,,,,
496.9,2026-08-09 00:55:32,100.0,22329.7,65.8,,,,,,
498.9,2026-08-09 00:55:34,100.0,22428.4,65.6,,,,,,
501.6,2026-08-09 00:55:37,100.0,22376.6,65.7,,,,,,
503.8,2026-08-09 00:55:39,100.0,22487.4,65.5,,,,,,
506.0,2026-08-09 00:55:41,100.0,22528.6,65.5,,,,,,
508.2,2026-08-09 00:55:43,100.0,22591.6,65.4,,,,,,
510.4,2026-08-09 00:55:45,99.9,22588.0,65.4,,,,,,
512.5,2026-08-09 00:55:47,100.0,22509.2,65.5,,,,,,
514.5,2026-08-09 00:55:49,100.0,22586.7,65.4,,,,,,
516.7,2026-08-09 00:55:52,100.0,22464.6,65.6,,,,,,
518.9,2026-08-09 00:55:54,100.0,22381.3,65.7,,,,,,
521.2,2026-08-09 00:55:56,100.0,22241.1,65.9,,,,,,
523.3,2026-08-09 00:55:58,100.0,22375.8,65.7,,,,,,
525.5,2026-08-09 00:56:00,100.0,22331.5,65.8,,,,,,
527.6,2026-08-09 00:56:03,100.0,22393.1,65.7,,,,,,
529.9,2026-08-09 00:56:05,100.0,22367.4,65.7,,,,,,
532.1,2026-08-09 00:56:07,100.0,22391.8,65.7,,,,,,
534.2,2026-08-09 00:56:09,100.0,22401.4,65.7,,,,,,
536.9,2026-08-09 00:56:12,100.0,22384.6,65.7,,,,,,
539.2,2026-08-09 00:56:14,100.0,22403.4,65.7,,,,,,
542.0,2026-08-09 00:56:17,100.0,22342.7,65.8,,,,,,
544.0,2026-08-09 00:56:19,100.0,22239.1,65.9,,,,,,
546.1,2026-08-09 00:56:21,100.0,22267.2,65.9,,,,,,
548.2,2026-08-09 00:56:23,100.0,22775.1,65.1,,,,,,
550.6,2026-08-09 00:56:26,100.0,22734.6,65.2,,,,,,
552.6,2026-08-09 00:56:28,99.9,22660.2,65.3,,,,,,
554.8,2026-08-09 00:56:30,99.9,22725.1,65.2,,,,,,
556.9,2026-08-09 00:56:32,100.0,22802.4,65.1,,,,,,
559.4,2026-08-09 00:56:34,100.0,22840.8,65.0,,,,,,
562.2,2026-08-09 00:56:37,100.0,22801.2,65.1,,,,,,
564.4,2026-08-09 00:56:39,100.0,22808.2,65.1,,,,,,
567.3,2026-08-09 00:56:42,100.0,22723.2,65.2,,,,,,
569.5,2026-08-09 00:56:44,100.0,22764.2,65.1,,,,,,
571.7,2026-08-09 00:56:47,100.0,22755.9,65.1,,,,,,
573.9,2026-08-09 00:56:49,100.0,22715.7,65.2,,,,,,
575.9,2026-08-09 00:56:51,100.0,22700.0,65.2,,,,,,
578.0,2026-08-09 00:56:53,100.0,22872.3,65.0,,,,,,
580.0,2026-08-09 00:56:55,100.0,22834.6,65.0,,,,,,
582.1,2026-08-09 00:56:57,100.0,22727.7,65.2,,,,,,
584.2,2026-08-09 00:56:59,100.0,22728.4,65.2,,,,,,
586.5,2026-08-09 00:57:01,99.9,22660.7,65.3,,,,,,
588.5,2026-08-09 00:57:03,100.0,22544.2,65.5,,,,,,
590.6,2026-08-09 00:57:06,100.0,22512.1,65.5,,,,,,
592.6,2026-08-09 00:57:08,100.0,22554.1,65.4,,,,,,
594.9,2026-08-09 00:57:10,100.0,22557.1,65.4,,,,,,
598.6,2026-08-09 00:57:14,99.9,22490.9,65.5,,,,,,
601.0,2026-08-09 00:57:16,99.9,22448.4,65.6,,,,,,
603.2,2026-08-09 00:57:18,100.0,22459.1,65.6,,,,,,
606.1,2026-08-09 00:57:21,100.0,22382.8,65.7,,,,,,
608.2,2026-08-09 00:57:23,100.0,22531.1,65.5,,,,,,
610.8,2026-08-09 00:57:26,100.0,22611.5,65.4,,,,,,
612.9,2026-08-09 00:57:28,100.0,22617.8,65.3,,,,,,
614.9,2026-08-09 00:57:30,86.7,22480.4,65.6,,,,,,
617.0,2026-08-09 00:57:32,88.2,22641.3,65.3,,,,,,
619.0,2026-08-09 00:57:34,78.9,22466.9,65.6,,,,,,
621.0,2026-08-09 00:57:36,86.7,22616.6,65.3,,,,,,
623.0,2026-08-09 00:57:38,75.5,22464.0,65.6,,,,,,
625.1,2026-08-09 00:57:40,85.8,22613.2,65.4,,,,,,
627.1,2026-08-09 00:57:42,73.7,23691.8,63.7,,,,,,
629.1,2026-08-09 00:57:44,54.7,23722.6,63.7,,,,,,
631.1,2026-08-09 00:57:46,61.7,23768.9,63.6,,,,,,
633.1,2026-08-09 00:57:48,56.0,23813.5,63.5,,,,,,
635.1,2026-08-09 00:57:50,52.4,23592.5,63.9,,,,,,
637.1,2026-08-09 00:57:52,58.2,23683.5,63.7,,,,,,
639.1,2026-08-09 00:57:54,82.4,23738.4,63.6,,,,,,
641.1,2026-08-09 00:57:56,63.7,23711.0,63.7,,,,,,
643.2,2026-08-09 00:57:58,60.4,23829.0,63.5,,,,,,
645.2,2026-08-09 00:58:00,46.4,23798.3,63.5,,,,,,
647.2,2026-08-09 00:58:02,41.8,23789.5,63.5,,,,,,
649.2,2026-08-09 00:58:04,29.8,23778.2,63.6,,,,,,
651.2,2026-08-09 00:58:06,38.4,23869.4,63.4,,,,,,
653.2,2026-08-09 00:58:08,28.3,23923.6,63.3,,,,,,
655.2,2026-08-09 00:58:10,34.0,23890.1,63.4,,,,,,
657.2,2026-08-09 00:58:12,27.0,23956.3,63.3,,,,,,
659.2,2026-08-09 00:58:14,26.9,23969.8,63.3,,,,,,
