elapsed_s,timestamp,sys_cpu_pct,sys_mem_avail_mb,sys_mem_used_pct,proc_pid,proc_cpu_pct,proc_rss_mb,proc_vms_mb,proc_threads,proc_handles
64.8,2026-08-09 01:27:01,94.4,20229.3,69.0,,,,,,
66.8,2026-08-09 01:27:03,92.3,20132.4,69.2,,,,,,
68.8,2026-08-09 01:27:05,95.6,20327.1,68.9,,,,,,
70.8,2026-08-09 01:27:07,93.3,20190.8,69.1,,,,,,
72.8,2026-08-09 01:27:09,82.3,20160.9,69.1,,,,,,
74.9,2026-08-09 01:27:11,87.3,20309.7,68.9,,,,,,
76.9,2026-08-09 01:27:13,93.8,20147.7,69.1,,,,,,
78.9,2026-08-09 01:27:15,83.8,20293.4,68.9,,,,,,
80.9,2026-08-09 01:27:17,87.3,20196.2,69.1,,,,,,
83.0,2026-08-09 01:27:19,85.9,20072.8,69.2,,,,,,
85.0,2026-08-09 01:27:21,89.2,20146.6,69.1,,,,,,
87.0,2026-08-09 01:27:23,80.4,20011.5,69.3,,,,,,
89.0,2026-08-09 01:27:25,83.2,20024.9,69.3,,,,,,
91.0,2026-08-09 01:27:27,92.6,19822.8,69.6,,,,,,
93.0,2026-08-09 01:27:29,95.0,19634.2,69.9,,,,,,
95.1,2026-08-09 01:27:31,90.5,19443.9,70.2,,,,,,
97.1,2026-08-09 01:27:33,96.4,19553.4,70.0,,,,,,
99.1,2026-08-09 01:27:35,89.3,19499.8,70.1,,,,,,
101.1,2026-08-09 01:27:37,87.5,19407.4,70.3,,,,,,
103.2,2026-08-09 01:27:39,75.6,19486.3,70.1,,,,,,
105.2,2026-08-09 01:27:41,88.1,19334.8,70.4,,,,,,
107.2,2026-08-09 01:27:43,98.0,19697.7,69.8,,,,,,
109.2,2026-08-09 01:27:45,88.1,19557.7,70.0,,,,,,
111.2,2026-08-09 01:27:47,84.6,19404.3,70.3,,,,,,
113.2,2026-08-09 01:27:49,95.1,19611.7,70.0,,,,,,
115.3,2026-08-09 01:27:51,90.4,19514.0,70.1,,,,,,
117.3,2026-08-09 01:27:53,85.8,19386.8,70.3,,,,,,
119.3,2026-08-09 01:27:55,97.1,19587.3,70.0,,,,,,
121.3,2026-08-09 01:27:57,92.7,19557.1,70.0,,,,,,
123.3,2026-08-09 01:27:59,84.3,19414.6,70.3,,,,,,
125.3,2026-08-09 01:28:01,91.7,19580.4,70.0,,,,,,
127.3,2026-08-09 01:28:03,81.4,19469.4,70.2,,,,,,
129.4,2026-08-09 01:28:05,88.6,19336.7,70.4,,,,,,
131.5,2026-08-09 01:28:07,81.0,19469.0,70.2,,,,,,
133.5,2026-08-09 01:28:10,85.6,19340.7,70.4,,,,,,
135.5,2026-08-09 01:28:12,84.0,19491.9,70.1,,,,,,
137.5,2026-08-09 01:28:14,92.1,19247.1,70.5,,,,,,
139.6,2026-08-09 01:28:16,95.3,19063.6,70.8,,,,,,
141.6,2026-08-09 01:28:18,94.9,20092.9,69.2,,,,,,
143.6,2026-08-09 01:28:20,66.7,19910.1,69.5,,,,,,
145.6,2026-08-09 01:28:22,78.9,20059.5,69.3,,,,,,
147.6,2026-08-09 01:28:24,68.4,19870.7,69.6,,,,,,
149.7,2026-08-09 01:28:26,72.1,20001.9,69.4,,,,,,
151.7,2026-08-09 01:28:28,78.3,19852.4,69.6,,,,,,
153.7,2026-08-09 01:28:30,95.2,20104.0,69.2,,,,,,
155.7,2026-08-09 01:28:32,85.2,20045.7,69.3,,,,,,
157.7,2026-08-09 01:28:34,79.0,19910.6,69.5,,,,,,
159.7,2026-08-09 01:28:36,82.0,20057.5,69.3,,,,,,
161.7,2026-08-09 01:28:38,73.0,19896.6,69.5,,,,,,
163.7,2026-08-09 01:28:40,91.7,20080.7,69.2,,,,,,
165.7,2026-08-09 01:28:42,80.2,19839.3,69.6,,,,,,
167.8,2026-08-09 01:28:44,86.0,20004.1,69.3,,,,,,
169.9,2026-08-09 01:28:46,79.7,19796.7,69.7,,,,,,
171.9,2026-08-09 01:28:48,83.4,19925.5,69.5,,,,,,
174.0,2026-08-09 01:28:50,73.0,21641.2,66.8,,,,,,
176.0,2026-08-09 01:28:52,72.5,21739.0,66.7,,,,,,
178.0,2026-08-09 01:28:54,74.7,21823.1,66.6,,,,,,
