label,samples,errors,error_rate,avg,min,max,p50,p90,p95,p99,throughput,kb_per_s,avg_connect,avg_latency,verdict,fails
任务列表,445,0,0.0,2390.2539325842695,8,13801,1848.0,5248.000000000001,7854.4,9224.960000000001,0.7454236016188256,0.5947373852759575,0.011235955056179775,2390.2516853932584,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
配置,419,0,0.0,3431.0763723150358,5,13726,2965.0,7374.999999999999,7842.0999999999985,8617.32,0.7215939131228484,4.992668822729864,0.0,3431.0668257756565,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
会话列表,120,0,0.0,2155.633333333333,8,9264,1022.0,6194.600000000003,7499.749999999998,9205.48,0.20705362688936438,0.20442501639174548,0.025,2155.616666666667,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
自动采集统计,422,0,0.0,3009.4928909952605,7,10008,2145.5,7234.400000000001,7493.0,8133.3600000000015,0.6991593520018821,0.20414906860211207,0.0,3009.478672985782,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
配置备份,418,0,0.0,3243.031100478469,16,14250,2834.0,6822.6,7476.749999999999,8635.859999999999,0.703760573244976,1.1010004280648942,0.08133971291866028,3243.0167464114834,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
评估列表,424,0,0.0,2877.75,8,13676,2227.0,5999.0,7466.599999999999,9198.669999999998,0.7247925195941846,0.14226884417815536,0.0,2877.742924528302,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
阈值建议,419,0,0.0,3099.0214797136036,6,9195,2407.0,7224.4,7455.7,8089.379999999998,0.7364391497379402,0.2653769982942382,0.0,3099.0167064439142,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
价格分类对比,452,0,0.0,2398.011061946903,10,12559,1848.0,4705.000000000001,7447.799999999999,11205.47,0.7385946765625281,0.9888801773117443,0.0,2398.0066371681414,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
反爬健康,198,0,0.0,1673.4343434343434,2,13456,788.0,4575.2,7410.049999999968,9216.6,0.3295781399808245,0.10717726622423297,0.06565656565656566,1673.4242424242425,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
配置版本,417,0,0.0,3101.378896882494,15,13831,2444.0,6867.6,7377.2,8240.879999999985,0.6975798829337165,0.19074449923968814,0.18944844124700239,3101.36690647482,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
反馈统计,422,0,0.0,2969.4123222748817,7,9347,2302.5,6157.6,7376.4,7606.340000000001,0.6906574666291334,0.1848048299378736,0.0,2969.4075829383887,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
商品摘要,424,0,0.0,2816.5778301886794,8,11708,2085.5,6136.9,7365.4,9054.05,0.7353821125238695,0.17163703602852032,1.384433962264151,2816.566037735849,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
订单详情,424,424,100.0,3007.3514150943397,50,12439,2671.0,6697.7,7310.899999999997,9191.31,0.7457685549503026,0.21193227489310357,0.08962264150943396,3007.3349056603774,"FAIL:avg>500ms,p95>1000ms,err>1.00%",avg>500ms;p95>1000ms;err>1.00%
知识库状态,183,183,100.0,1405.5409836065573,9,9683,810.0,2624.6000000000004,7272.8000000000175,9087.86,0.3049009072051583,0.058955448854122405,0.19672131147540983,1405.5136612021859,"FAIL:avg>500ms,p95>1000ms,err>1.00%",avg>500ms;p95>1000ms;err>1.00%
订单列表,424,0,0.0,2526.2216981132074,6,11690,1895.5,5569.699999999999,7247.25,9126.01,0.7546565333855423,0.14813082344774803,0.0,2526.2075471698113,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
评估分布,424,0,0.0,2718.360849056604,7,13793,2218.0,5234.599999999999,7243.199999999999,8226.49,0.7100381645513447,0.48191066832342244,0.0,2718.3396226415093,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
任务运行记录,434,434,100.0,2310.78801843318,6,9374,1562.5,5429.7,7134.949999999997,9128.720000000001,0.7102609799964977,0.14565899003834426,0.002304147465437788,2310.7764976958524,"FAIL:avg>500ms,p95>1000ms,err>1.00%",avg>500ms;p95>1000ms;err>1.00%
Prompt列表,396,0,0.0,3234.1742424242425,8,12165,2873.0,6564.0,7119.25,11264.7,0.6482663785482762,4.119403637903939,0.007575757575757576,3234.15404040404,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
任务预检,429,429,100.0,2439.988344988345,5,11206,1758.0,5453.2,7102.0,9112.239999999998,0.7710405092821415,0.15812354194262668,0.006993006993006993,2439.97668997669,"FAIL:avg>500ms,p95>1000ms,err>1.00%",avg>500ms;p95>1000ms;err>1.00%
菜单,416,0,0.0,3049.735576923077,3,11448,2646.0,6470.0,7084.75,7488.25,0.6814644934065034,2.6034073224670324,0.08653846153846154,3049.730769230769,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
配置原始,419,0,0.0,2869.9594272076374,59,11122,2318.0,6344.599999999999,7006.799999999998,7641.599999999999,0.713509684318794,5.3896459064510465,0.007159904534606206,2869.9403341288785,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
反爬指纹,203,0,0.0,2334.7980295566504,4,10530,1535.0,5876.8,6964.099999999994,8951.96,0.3351383477514363,0.09131210842055736,0.04433497536945813,2334.783251231527,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
配置分享,417,0,0.0,3067.976019184652,44,10589,2863.0,5931.200000000001,6828.8,8308.03999999998,0.6889202785418681,6.138387325601567,0.1486810551558753,3067.9448441247005,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
价格分类统计,457,0,0.0,2323.140043763676,10,11288,2159.0,4784.200000000002,6719.199999999999,8904.199999999999,0.7475345264442383,0.8869672359665524,0.0,2323.129102844639,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
评估卖家价格趋势,419,419,100.0,2376.150357995227,4,9267,1986.0,4879.4,6298.0999999999985,6911.539999999999,0.7284245515582026,0.20060129251895814,0.0,2376.1479713603817,"FAIL:avg>500ms,p95>1000ms,err>1.00%",avg>500ms;p95>1000ms;err>1.00%
最新评估,424,424,100.0,2696.8867924528304,6,8087,2131.0,5647.3,6192.65,7404.919999999998,0.7195038138792965,0.1496624144104396,0.0,2696.870283018868,"FAIL:avg>500ms,p95>1000ms,err>1.00%",avg>500ms;p95>1000ms;err>1.00%
参数计算器规则,137,0,0.0,1843.4744525547446,5,9043,850.0,5067.400000000001,6164.199999999999,6933.0,0.23248394672893388,0.8236833581372776,0.0948905109489051,1843.4452554744526,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
商品批量,424,371,87.5,800.9481132075472,0,7992,67.5,3729.6999999999994,6112.55,7815.289999999999,0.7456911712979247,1.595195779656173,0.19339622641509435,689.5306603773585,"FAIL:avg>500ms,p95>1000ms,err>1.00%",avg>500ms;p95>1000ms;err>1.00%
模板,367,0,0.0,2439.7520435967303,20,10844,2007.0,5216.2000000000035,6050.799999999999,8805.699999999944,0.6009999197575039,1.7419607049221402,0.02997275204359673,2439.7438692098094,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
任务详情,437,437,100.0,2424.7505720823797,5,13699,1874.0,5494.400000000001,5781.199999999999,9909.159999999989,0.7244262610321666,0.14856397931323728,0.004576659038901602,2424.7391304347825,"FAIL:avg>500ms,p95>1000ms,err>1.00%",avg>500ms;p95>1000ms;err>1.00%
价格趋势,460,0,0.0,2056.9108695652176,11,14213,1525.0,3718.3000000000015,5274.199999999993,13281.789999999964,0.7513233908204614,0.30595884176966054,0.0,2056.9,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
砍价评估,445,445,100.0,1771.523595505618,5,13796,1124.0,3985.000000000001,5184.599999999999,12046.08,0.7559914445552477,0.2716844253870421,0.011235955056179775,1771.5191011235954,"FAIL:avg>500ms,p95>1000ms,err>1.00%",avg>500ms;p95>1000ms;err>1.00%
评估漏斗,463,0,0.0,1589.6630669546437,3,13756,977.0,3138.8,5148.799999999981,9303.779999999999,0.7624273182812946,0.5963909003352704,0.0,1589.6479481641468,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
配置导出,417,417,100.0,1498.7386091127098,3,9382,1238.0,3522.2000000000025,4364.599999999999,6483.32,0.694894607651173,0.13436438702630102,0.050359712230215826,1498.7218225419665,"FAIL:avg>500ms,p95>1000ms,err>1.00%",avg>500ms;p95>1000ms;err>1.00%
价格直方图,457,0,0.0,1615.695842450766,3,13768,1031.0,3216.2000000000016,4166.599999999994,9009.04,0.757135212420331,0.6343964963443789,0.0,1615.6827133479212,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
关于,353,0,0.0,1460.240793201133,2,9967,1090.0,3185.2000000000016,4043.7999999999993,8944.760000000013,0.5785860863978182,0.17007266797435866,0.0226628895184136,1460.2322946175636,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
偏好,408,408,100.0,1416.8357843137255,3,9964,1067.5,2965.4,3936.95,4836.39,0.6686420012061777,0.12928819945197578,0.0392156862745098,1416.825980392157,"FAIL:avg>500ms,p95>1000ms,err>1.00%",avg>500ms;p95>1000ms;err>1.00%
Dashboard统计,470,0,0.0,1052.3382978723405,5,13507,716.0,2291.9000000000005,3409.749999999999,5510.140000000001,0.780943645777255,0.32641003944596203,2.4595744680851066,1052.3085106382978,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
知识库版本,183,183,100.0,1189.3169398907103,4,9371,665.0,2240.4,3375.8,9217.98,0.30326683006617183,0.0586394847198262,0.01639344262295082,1189.2185792349726,"FAIL:avg>500ms,p95>1000ms,err>1.00%",avg>500ms;p95>1000ms;err>1.00%
卖家价格趋势,458,458,100.0,1265.3886462882097,4,13559,847.0,2399.7000000000003,2994.4999999999964,7642.010000000012,0.7482009687405556,0.20604753240706708,0.0,1265.382096069869,"FAIL:avg>500ms,p95>1000ms,err>1.00%",avg>500ms;p95>1000ms;err>1.00%
业务KPI,467,0,0.0,874.2912205567452,2,8800,545.0,1965.4000000000005,2801.7,5266.199999999998,0.7639544375610386,0.7617162897947466,0.0,874.286937901499,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
今日统计,468,0,0.0,833.9294871794872,3,13436,450.0,1823.4000000000005,2789.0,5283.7999999999865,0.7718225401867217,0.28641852077241625,0.0,833.9209401709402,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
趋势,465,0,0.0,991.4451612903226,2,12058,564.0,1980.4,2525.2,8478.840000000013,0.7598846282693424,1.2466857182543898,0.0,991.4365591397849,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
