label,samples,errors,error_rate,avg,min,max,p50,p90,p95,p99,throughput,kb_per_s,avg_connect,avg_latency,verdict,fails
检查更新,490,0,0.0,3808.9755102040817,641,11815,3789.0,6332.0,6942.749999999999,9236.280000000006,0.8104893867241839,0.28018871376988386,0.01020408163265306,3808.9673469387753,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
通知列表,484,0,0.0,2759.719008264463,6,8663,2171.0,6309.799999999998,6882.549999999998,8428.34,0.8194695120092919,0.19046264048653463,0.0743801652892562,2759.7004132231405,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
隧道状态,337,0,0.0,2671.0,423,11665,2008.0,5502.4000000000015,6367.199999999997,7250.639999999999,0.5618136745781813,0.1519749881427307,0.01483679525222552,2670.994065281899,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
DB表列表,288,0,0.0,2122.8819444444443,8,8599,1104.5,5400.6,6296.949999999998,8490.0,0.48752164646893825,0.24280863251870946,0.052083333333333336,2122.878472222222,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
反爬频率统计,371,0,0.0,2107.0592991913745,4,7472,1224.0,5253.0,6166.5,7429.200000000001,0.6162596197129991,0.17934117839304076,0.03504043126684636,2107.045822102426,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
Cron示例,299,0,0.0,1957.1772575250836,4,7498,1429.0,5219.0,6025.899999999999,6588.799999999994,0.504305146779784,0.3545895563295356,0.05016722408026756,1957.1505016722408,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
配置,508,0,0.0,2015.8543307086613,4,7061,1329.0,4566.200000000001,5417.0,5872.79,0.8366202518095206,5.788529769600053,0.0,2015.8405511811025,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
阈值建议,521,0,0.0,1944.8502879078694,5,7316,1462.0,4271.0,5406.0,7022.999999999999,0.8581909466620325,0.3092504485530176,0.0,1944.8483685220729,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
批量刷新状态,307,0,0.0,1944.1042345276874,4,7602,946.0,5077.0,5373.3,7129.439999999999,0.5164185782845147,0.19920443205310867,0.18566775244299674,1944.1009771986971,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
向量库状态,347,0,0.0,2731.9394812680116,606,6680,2520.0,4970.0,5266.599999999999,6336.600000000015,0.5778922089471703,0.21501653477428898,0.023054755043227664,2731.9193083573487,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
Prompt列表,490,0,0.0,1937.1142857142856,5,7598,1398.0,4773.200000000001,5201.199999999997,6266.84,0.8282833405174235,5.26332001635437,0.04897959183673469,1937.0775510204082,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
价格分类对比,592,0,0.0,2120.277027027027,11,8784,1949.0,3525.2,5075.9,7585.240000000004,0.9756547764234341,1.3062721664809844,0.0,2120.2635135135133,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
订单详情,568,568,100.0,1924.406690140845,34,7083,1437.5,4355.8,5065.849999999999,6076.9000000000015,0.9353150595604677,0.2657975413399376,0.01056338028169014,1924.394366197183,"FAIL:avg>500ms,p95>1000ms,err>1.00%",avg>500ms;p95>1000ms;err>1.00%
反馈统计,524,0,0.0,1980.1545801526718,5,8452,1440.0,4372.3,5059.949999999999,6601.639999999987,0.8736434767675858,0.23376788343195165,0.0,1980.1412213740457,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
评估卖家价格趋势,517,0,0.0,1905.0212765957447,4,8218,1353.0,4310.800000000001,4999.599999999999,5868.5199999999995,0.8614484330636238,0.2229334323846292,0.0,1905.0116054158607,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
评估列表,554,0,0.0,1791.3447653429603,6,7574,1356.5,4146.0,4964.950000000001,5881.82,0.912196929156547,0.17905428003951754,0.0,1791.3393501805053,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
菜单,491,0,0.0,1860.0794297352343,3,6480,1277.0,4546.0,4911.5,6019.3,0.8342721018389667,3.187180139056678,0.0,1860.0549898167005,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
参数计算器规则,294,0,0.0,1502.5850340136055,4,7606,786.5,4077.5,4910.35,6096.759999999999,0.4954758337560607,1.7554553953779182,0.02040816326530612,1502.5714285714287,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
自动采集统计,527,0,0.0,1816.3434535104363,5,6155,1290.0,4144.000000000001,4907.6,5752.180000000002,0.8907985747222804,0.26010622445504084,0.0,1816.335863377609,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
订单列表,570,0,0.0,1687.740350877193,3,8655,1243.0,4200.1,4796.349999999998,7040.3099999999995,0.9383411116872854,0.18418609711830505,0.01929824561403509,1687.7350877192982,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
客服配置,270,0,0.0,1372.2703703703703,6,7006,770.0,3508.0,4695.399999999992,6190.97,0.46864585647633855,0.7482773196668101,0.018518518518518517,1372.2592592592594,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
配置备份,499,0,0.0,1823.0080160320642,12,6998,1473.0,3581.0,4673.599999999999,5978.439999999998,0.8727575465543568,1.3653882710742964,0.0,1822.9579158316633,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
会话列表,271,0,0.0,1324.918819188192,7,7829,674.0,3761.0,4670.0,5911.000000000003,0.45805732984691416,0.45224214890159203,0.06642066420664207,1324.9077490774907,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
配置版本,497,0,0.0,1784.6096579476862,11,6424,1279.0,3992.2000000000044,4650.399999999999,6224.960000000002,0.8630270195179551,0.23598395064944086,0.0,1784.6076458752516,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
配置原始,502,0,0.0,1734.3247011952192,42,6304,1290.5,3704.6000000000004,4638.75,6039.64,0.888808624630622,6.713803429216662,0.0,1734.3147410358565,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
评估漏斗,617,0,0.0,1189.3760129659643,3,8537,789.0,2360.399999999999,4600.199999999993,6936.120000000006,1.027528436058421,0.8037600364089796,0.0,1189.3646677471636,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
价格趋势,617,0,0.0,1959.517017828201,10,12887,1724.0,3376.7999999999984,4599.399999999994,8638.28,1.0154356087100347,0.4135123523750825,0.0,1959.4991896272286,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
评估分布,532,0,0.0,1895.4567669172932,5,7014,1517.5,4105.6,4580.9,5889.299999999984,0.8772682000171496,0.5954115224725771,0.0,1895.4473684210527,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
配置分享,496,0,0.0,1866.9959677419354,29,6474,1440.5,4249.0,4569.25,4942.250000000001,0.848777315741739,7.562738504714479,0.0020161290322580645,1866.953629032258,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
售出区间,586,0,0.0,1899.8259385665528,15,9325,1692.5,3576.0,4568.75,8317.05,0.964612229176063,0.46911805676726503,0.0,1899.820819112628,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
最新评估,543,0,0.0,1823.4438305709025,4,8434,1334.0,4113.200000000001,4548.2,5855.32,0.9058635899557578,0.18842670377009416,0.0,1823.4309392265193,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
商品摘要,561,0,0.0,1701.4866310160428,6,7910,1322.0,3942.0,4527.0,5894.199999999999,0.9326745315014564,0.21768477834848446,1.2780748663101604,1701.4741532976827,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
近期反馈,270,0,0.0,1411.8555555555556,6,7688,641.0,3471.8,4520.65,7626.34,0.46270273234532017,0.08630490417769156,0.044444444444444446,1411.8407407407408,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
任务预检,570,0,0.0,1654.0631578947368,3,8647,1176.5,3647.2,4501.149999999987,5935.019999999992,0.9427564876531979,0.2761981897421478,0.0035087719298245615,1654.0508771929824,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
模板,490,0,0.0,1570.3224489795919,14,6863,967.0,3931.3,4493.299999999996,6203.830000000009,0.825808365270208,2.393553933712868,0.09387755102040816,1570.3040816326532,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
任务列表,578,0,0.0,1489.3512110726645,7,8133,1111.5,3355.4000000000024,4456.4,5817.76,0.9513933468306093,0.759070668320906,0.0034602076124567475,1489.3425605536331,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
价格分类统计,607,0,0.0,2046.3723228995057,9,11804,1928.0,3575.999999999999,4317.899999999998,7267.019999999983,0.9988070262042864,1.1851079461310625,0.0,2046.3574958813838,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
任务运行记录,572,0,0.0,1647.451048951049,7,8725,1308.0,3629.7999999999993,4148.599999999999,6060.019999999999,0.9416474880071644,0.24276849300184708,0.006993006993006993,1647.4423076923076,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
任务详情,573,0,0.0,1468.476439790576,4,8474,1041.0,3320.4000000000015,4130.8,6101.799999999973,0.9433077010455405,0.6844508026140982,0.006980802792321117,1468.4729493891798,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
知识库版本,337,0,0.0,1062.5311572700298,4,5445,482.0,3155.4,4001.5999999999954,5444.0,0.5657998344573778,0.10940270236578205,0.02373887240356083,1062.519287833828,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
卖家价格趋势,612,0,0.0,1250.1013071895425,5,8647,858.5,2451.8999999999996,3892.8999999999915,6815.089999999995,1.0085961396477165,1.4537967794140914,0.0,1250.0866013071895,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
砍价评估,579,0,0.0,1584.257340241796,6,8336,1232.0,3237.2000000000016,3892.7000000000007,7506.780000000002,0.9552973631152922,0.4282045797557804,0.0034542314335060447,1584.2417962003453,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
配置导出,497,0,0.0,1282.6177062374245,25,4644,940.0,2888.400000000001,3573.7999999999997,4394.600000000002,0.8592104944695889,8.933607553337609,0.0,1282.5774647887324,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
价格直方图,609,0,0.0,1060.1510673234811,3,8371,706.0,2120.6000000000004,3468.2000000000135,6764.519999999993,1.0022695068142806,0.8397922234830594,0.0,1060.134646962233,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
反爬健康,348,0,0.0,897.6781609195402,2,5015,528.0,2165.6000000000004,3391.5499999999965,4276.0,0.5832653136475704,0.18967514594203216,0.06896551724137931,897.669540229885,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
知识库状态,341,0,0.0,840.483870967742,9,5465,451.0,2654.0,3308.0,4383.4,0.567671050441152,0.10976451951889461,0.1378299120234604,840.475073313783,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
偏好,490,490,100.0,905.3673469387755,2,5054,611.5,2183.0,3281.5999999999985,4223.77,0.8317405784161623,0.16082483840468764,0.044897959183673466,905.3428571428572,"FAIL:avg>500ms,p95>1000ms,err>1.00%",avg>500ms;p95>1000ms;err>1.00%
Dashboard统计,630,0,0.0,740.9444444444445,4,6388,395.0,1789.9,3053.1499999999996,5177.26,1.0396828802186306,0.4345549538413807,1.53015873015873,740.9142857142857,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
关于,490,0,0.0,916.0285714285715,2,5209,656.5,2169.8000000000006,2896.5499999999947,3781.150000000001,0.8186300143176718,0.24063245538048753,0.02857142857142857,916.0081632653062,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
今日统计,627,0,0.0,616.6347687400319,2,6878,303.0,1581.1999999999998,2807.999999999989,5780.520000000006,1.0319102188735885,0.38293543278512077,0.0,616.6283891547049,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
趋势,619,0,0.0,594.3828756058158,2,6893,308.0,1407.0000000000002,2748.400000000001,4670.82,1.0450096988379964,1.7144690371560878,0.0,594.3699515347334,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
业务KPI,619,0,0.0,548.0064620355412,2,6773,312.0,1169.0000000000002,2191.2,5015.4800000000005,1.0465008157296343,1.0434348953710513,0.0,547.9935379644588,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
商品批量,561,561,100.0,87.67379679144385,0,1634,41.0,175.0,299.0,849.5999999999999,0.9447943682845499,2.280266365488902,0.0,0.0,FAIL:err>1.00%,err>1.00%
